ID,Pick Number,Team PF,Team TO,Team Att,Team Yds.1,Team TD,Team Int,Team Att.1,Team Yds.2,Team TD.1,Team Y/A,Team 1stD.2,Opp. PF,Opp. TO,Opp. Att,Opp. Yds.1,Opp. TD,Opp. Int,Opp. Att.1,Opp. Yds.2,Opp. TD.1,Opp. Y/A,Opp. 1stD.2,Off. Rank PF,Off. Rank Yds.1,Off. Rank TO,Off. Rank Att,Def. Rank PF,Def. Rank Yds.1,Def. Rank TO,Def. Rank Att
0,1,292.0,24.0,574.0,3469.0,23.0,16.0,320.0,1466.0,9.0,4.6,77.0,464.0,16.0,506.0,4067.0,33.0,11.0,480.0,2179.0,21.0,4.5,128.0,29.0,20.0,27.0,7.0,31.0,27.0,26.0,8.0
1,2,229.0,17.0,465.0,2557.0,15.0,12.0,381.0,1572.0,8.0,4.1,87.0,429.0,19.0,574.0,4171.0,30.0,10.0,416.0,1626.0,16.0,3.9,93.0,32.0,32.0,11.0,29.0,27.0,29.0,21.0,28.0
2,3,378.0,16.0,500.0,3352.0,23.0,10.0,408.0,1618.0,13.0,4.0,95.0,282.0,27.0,507.0,3647.0,17.0,16.0,387.0,1784.0,15.0,4.6,109.0,15.0,25.0,5.0,24.0,1.0,19.0,1.0,9.0
3,4,369.0,16.0,584.0,4105.0,25.0,11.0,383.0,1405.0,12.0,3.7,80.0,370.0,20.0,584.0,4306.0,30.0,11.0,358.0,1583.0,14.0,4.4,92.0,17.0,5.0,5.0,6.0,19.0,31.0,14.0,30.0
4,5,308.0,22.0,560.0,3400.0,19.0,9.0,392.0,1521.0,13.0,3.9,85.0,386.0,16.0,522.0,3738.0,29.0,10.0,409.0,1964.0,11.0,4.8,107.0,27.0,23.0,23.0,11.0,20.0,23.0,26.0,18.0
5,6,320.0,26.0,565.0,3229.0,22.0,18.0,374.0,1909.0,14.0,5.1,107.0,398.0,17.0,498.0,3653.0,25.0,6.0,454.0,1909.0,20.0,4.2,92.0,25.0,27.0,30.0,10.0,22.0,20.0,24.0,5.0
6,7,342.0,19.0,551.0,3816.0,24.0,12.0,345.0,1370.0,15.0,4.0,84.0,482.0,12.0,517.0,4175.0,35.0,7.0,456.0,2033.0,25.0,4.5,119.0,24.0,11.0,17.0,14.0,32.0,30.0,30.0,14.0
7,8,257.0,20.0,492.0,2815.0,10.0,10.0,371.0,1643.0,12.0,4.4,85.0,338.0,21.0,527.0,3608.0,22.0,10.0,405.0,1674.0,13.0,4.1,107.0,31.0,29.0,19.0,25.0,10.0,16.0,9.0,21.0
8,9,343.0,16.0,513.0,3642.0,16.0,11.0,387.0,1630.0,18.0,4.2,103.0,369.0,22.0,553.0,3634.0,25.0,7.0,378.0,1780.0,16.0,4.7,105.0,23.0,17.0,5.0,20.0,18.0,17.0,5.0,26.0
9,10,292.0,32.0,515.0,3127.0,19.0,23.0,410.0,1796.0,12.0,4.4,89.0,414.0,12.0,529.0,3448.0,19.0,8.0,411.0,1974.0,20.0,4.8,98.0,29.0,28.0,32.0,19.0,25.0,12.0,30.0,22.0
