Round,Pick,Team,Team PF,Team Yds,Team Tot Yds & TOPly,Team Tot Yds & TOY/P,Team Tot Yds & TOTO,Team FL,Team 1stD,Team PassingCmp,Team PassingAtt,Team PassingYds,Team PassingTD,Team PassingInt,Team PassingNY/A,Team Passing1stD,Team RushingAtt,Team RushingYds,Team RushingTD,Team RushingY/A,Team Rushing1stD,Team PenaltiesPen,Team PenaltiesYds,Team Penalties1stPy,Team #Dr,Team Sc%,Team TO%,Team Average DriveStart,Team Average DriveTime,Team Average DrivePlays,Team Average DriveYds,Team Average DrivePts,Opp. PF,Opp. Yds,Opp. Tot Yds & TOPly,Opp. Tot Yds & TOY/P,Opp. Tot Yds & TOTO,Opp. FL,Opp. 1stD,Opp. PassingCmp,Opp. PassingAtt,Opp. PassingYds,Opp. PassingTD,Opp. PassingInt,Opp. PassingNY/A,Opp. Passing1stD,Opp. RushingAtt,Opp. RushingYds,Opp. RushingTD,Opp. RushingY/A,Opp. Rushing1stD,Opp. PenaltiesPen,Opp. PenaltiesYds,Opp. Penalties1stPy,Opp. #Dr,Opp. Sc%,Opp. TO%,Opp. Average DriveStart,Opp. Average DriveTime,Opp. Average DrivePlays,Opp. Average DriveYds,Opp. Average DrivePts,Off. Rank PF,Off. Rank Yds,Off. Rank Tot Yds & TOTO,Off. Rank FL,Off. Rank 1stD,Off. Rank PassingAtt,Off. Rank PassingYds,Off. Rank PassingTD,Off. Rank PassingInt,Off. Rank PassingNY/A,Off. Rank RushingAtt,Off. Rank RushingYds,Off. Rank RushingTD,Off. Rank RushingY/A,Off. Rank Sc%,Off. Rank TO%,Off. Rank Average DriveStart,Off. Rank Average DriveTime,Off. Rank Average DrivePlays,Off. Rank Average DriveYds,Off. Rank Average DrivePts,Def. Rank PF,Def. Rank Yds,Def. Rank Tot Yds & TOTO,Def. Rank FL,Def. Rank 1stD,Def. Rank PassingAtt,Def. Rank PassingYds,Def. Rank PassingTD,Def. Rank PassingInt,Def. Rank PassingNY/A,Def. Rank RushingAtt,Def. Rank RushingYds,Def. Rank RushingTD,Def. Rank RushingY/A,Def. Rank Sc%,Def. Rank TO%,Def. Rank Average DriveStart,Def. Rank Average DriveTime,Def. Rank Average DrivePlays,Def. Rank Average DriveYds,Def. Rank Average DrivePts
1,1,Jaguars,306,5218,997.0,5.2,25,9,310,387.0,616,3699,25,16,5.6,205.0,337,1519,9,4.5,80.0,107.0,1071.0,25.0,171.0,30.4,14.0,Own 26.5,2:36,5.98,30.5,1.71,492,6683,1068.0,6.3,17,5,394,370.0,533,4231,34,12,7.7,210.0,517,2452,23,4.7,140.0,78.0,710.0,44.0,184.0,47.8,9.2,Own 31.2,2:50,6.0,36.4,2.67,30,28,25,18,29,7,21,19,26,27.0,32,28,31,11.0,30.0,6.0,30,26,20.0,23.0,28.0,31,31,27,29,31,6,27,27,14,31.0,32,30,29,27.0,4.0,26.0,29,22,13.0,26.0,29.0
1,2,Jets,243,4479,948.0,4.7,19,5,269,292.0,499,2796,16,14,5.2,146.0,406,1683,9,4.1,94.0,101.0,952.0,29.0,175.0,26.3,10.9,Own 26.4,2:33,5.58,25.6,1.36,457,6201,1081.0,5.7,19,9,381,418.0,605,4409,34,10,6.9,235.0,445,1792,16,4.0,100.0,99.0,899.0,46.0,177.0,44.6,10.7,Own 30.6,2:54,6.3,34.9,2.47,32,32,14,2,32,29,31,28,23,31.0,22,23,31,24.0,32.0,19.0,31,29,32.0,32.0,32.0,26,24,22,12,27,28,28,27,23,26.0,24,12,14,7.0,8.0,20.0,26,26,21.0,23.0,24.0
1,3,49ers,376,5922,1046.0,5.7,31,14,350,371.0,570,4033,25,17,6.6,217.0,437,1889,19,4.3,101.0,85.0,731.0,32.0,182.0,36.3,14.8,Own 27.4,2:46,5.89,32.6,2.05,390,5030,997.0,5.0,20,8,311,341.0,537,3327,25,12,5.9,176.0,430,1703,12,4.0,102.0,79.0,709.0,33.0,183.0,38.3,10.4,Own 30.5,2:30,5.7,27.3,1.96,21,15,31,31,17,16,12,19,30,13.0,14,15,10,16.0,24.0,3.0,25,16,25.0,22.0,22.0,17,5,21,15,4,8,4,13,14,7.0,17,7,4,6.0,20.0,23.0,25,3,5.0,4.0,8.0
1,4,Falcons,396,5895,1078.0,5.5,18,7,366,408.0,628,4363,27,11,6.5,243.0,409,1532,13,3.7,86.0,83.0,736.0,37.0,174.0,44.8,10.3,Own 28.1,2:49,6.43,33.8,2.26,414,6374,1034.0,6.2,21,9,367,425.0,625,4697,34,12,7.2,239.0,380,1677,15,4.4,97.0,91.0,800.0,31.0,174.0,42.0,12.1,Own 28.6,2:42,6.1,36.6,2.39,16,18,9,11,9,4,5,13,9,17.0,20,27,22,31.0,9.0,21.0,21,12,4.0,16.0,15.0,19,29,18,12,25,30,32,27,14,29.0,2,6,13,14.0,14.0,16.0,15,11,16.0,27.0,21.0
1,5,Bengals,311,5116,1040.0,4.9,24,13,318,372.0,581,3448,19,11,5.5,201.0,411,1668,13,4.1,92.0,83.0,675.0,25.0,179.0,33.0,12.8,Own 28.0,2:47,6.0,28.4,1.7,424,6227,1021.0,6.1,17,6,343,340.0,541,3859,32,11,6.9,192.0,463,2368,13,5.1,126.0,99.0,795.0,25.0,180.0,43.3,9.4,Own 29.0,2:37,5.9,34.6,2.3,29,29,24,29,28,14,27,27,9,28.0,17,24,22,27.0,29.0,9.0,23,13,18.0,28.0,29.0,22,26,27,25,15,9,19,26,18,25.0,25,29,7,31.0,11.0,25.0,18,7,8.0,20.0,20.0
1,6,Dolphins,404,5424,1021.0,5.3,20,7,345,370.0,559,3736,24,13,6.3,207.0,428,1688,15,3.9,100.0,74.0,635.0,38.0,181.0,41.4,11.0,Own 29.7,2:46,5.86,30.0,2.1,338,5886,998.0,5.9,29,11,336,343.0,545,4024,21,18,6.9,193.0,412,1862,17,4.5,113.0,85.0,805.0,30.0,179.0,30.7,15.6,Own 26.4,2:34,5.7,32.8,1.77,15,22,16,11,19,18,20,22,17,20.0,16,22,19,29.0,13.0,18.0,9,16,27.0,25.0,19.0,6,20,1,4,12,13,23,2,1,24.0,10,16,18,18.0,29.0,1.0,6,4,6.0,14.0,5.0
1,7,Lions,377,5603,991.0,5.7,21,8,350,374.0,582,4104,27,13,6.6,220.0,367,1499,17,4.1,93.0,95.0,860.0,37.0,169.0,38.5,11.2,Own 28.3,2:38,6.0,33.0,2.2,519,6716,1068.0,6.3,12,5,415,383.0,557,4558,38,7,7.8,253.0,487,2158,27,4.4,127.0,103.0,797.0,35.0,169.0,47.9,7.1,Own 27.9,3:02,6.4,39.8,2.98,20,20,17,15,17,13,10,13,17,14.0,30,30,14,26.0,20.0,17.0,19,23,18.0,19.0,16.0,32,32,31,29,32,16,30,32,30,32.0,29,28,32,15.0,3.0,31.0,11,28,26.0,32.0,32.0
1,8,Panthers,350,5592,993.0,5.6,21,5,335,373.0,550,3888,16,16,6.6,192.0,407,1704,19,4.2,110.0,95.0,752.0,33.0,159.0,40.3,13.2,Own 28.5,3:07,6.47,35.1,2.09,402,5761,1022.0,5.6,22,15,360,398.0,585,3825,28,7,6.2,211.0,408,1936,17,4.7,114.0,85.0,713.0,35.0,161.0,46.0,12.4,Own 29.8,2:53,6.5,35.6,2.5,24,21,17,2,21,22,18,28,26,12.0,21,21,10,22.0,16.0,7.0,15,2,3.0,10.0,20.0,18,18,10,1,22,25,18,16,30,12.0,9,20,18,28.0,6.0,11.0,23,24,28.0,24.0,26.0
1,9,Broncos,323,5369,1030.0,5.2,32,9,308,317.0,556,3451,21,23,5.9,176.0,442,1918,13,4.3,94.0,81.0,670.0,38.0,188.0,33.0,17.0,Own 26.9,2:28,5.66,28.4,1.71,446,5887,1043.0,5.6,16,6,333,374.0,567,3807,21,10,6.3,201.0,434,2080,22,4.8,106.0,106.0,952.0,26.0,184.0,44.6,8.2,Own 31.9,2:42,5.9,31.9,2.27,28,23,32,18,30,19,26,25,32,25.0,13,13,22,15.0,28.0,1.0,27,31,31.0,29.0,27.0,25,21,29,25,11,20,16,2,23,13.0,20,25,28,29.0,9.0,30.0,30,11,11.0,11.0,19.0
1,10,Cowboys,395,5949,1113.0,5.3,26,13,371,413.0,639,4161,25,13,6.1,231.0,430,1788,14,4.2,115.0,96.0,849.0,25.0,180.0,40.6,14.4,Own 28.5,2:31,6.41,32.9,2.08,473,6183,1054.0,5.9,23,13,359,328.0,513,3642,34,10,6.7,180.0,510,2541,20,5.0,142.0,91.0,733.0,37.0,181.0,43.1,12.2,Own 30.8,2:48,6.0,34.1,2.49,17,14,27,29,7,2,8,19,17,22.0,15,17,21,23.0,15.0,5.0,15,30,6.0,20.0,21.0,28,23,7,2,21,2,11,27,23,21.0,31,31,25,30.0,12.0,15.0,28,17,12.0,19.0,25.0
1,11,Giants,280,4794,966.0,5.0,22,11,297,321.0,517,3026,12,11,5.3,178.0,399,1768,13,4.4,91.0,81.0,634.0,28.0,167.0,33.5,12.6,Own 29.2,2:45,5.98,28.7,1.6,357,5589,1046.0,5.3,22,11,353,388.0,574,3807,22,11,6.2,215.0,432,1782,14,4.1,115.0,88.0,681.0,23.0,164.0,41.5,12.2,Own 29.2,3:03,6.6,34.0,2.12,31,31,20,24,31,26,29,31,9,29.0,26,19,22,13.0,26.0,10.0,11,18,21.0,26.0,31.0,9,12,10,4,19,23,16,5,18,11.0,18,10,10,8.0,15.0,14.0,19,29,31.0,18.0,14.0
